Street Address,owner's first name,last_name,Long,email,phone Number,Loan Amount,Lat
8 Hoard Court,Samuele,Gulliver,-64.1305924,sgulliver0@yahoo.co.jp,+54 (656) 804-6029,"$14,895.21 ",-31.4325479
432 Corscot Plaza,Ailina,Dawidowsky,120.99453,adawidowsky1@walmart.com,+86 (877) 523-8243,"$52,029.25 ",37.082157
72 Pearson Drive,Bartholemy,Parnaby,-65.3807101,bparnaby2@cnet.com,+55 (385) 326-3642,"$44,795.68 ",-3.7751449
443 Hanson Lane,Elliott,Demangeot,107.905837,edemangeot3@google.nl,+86 (177) 779-4598,"$23,554.21 ",26.463923
93360 Continental Crossing,Holmes,Scoullar,121.5570313,hscoullar4@taobao.com,+63 (634) 506-0432,"$98,553.06 ",14.1975137
324 Buell Parkway,Helene,Matei,107.79016,hmatei5@google.it,+86 (163) 761-2883,"$95,542.71 ",34.676976
270 School Point,Row,Formoy,-7.41612,rformoy6@senate.gov,+351 (303) 455-8972,"$25,378.10 ",38.7754165
904 Mandrake Hill,Arnaldo,Wattins,-7.4229064,awattins7@pen.io,+351 (773) 939-1325,"$27,245.99 ",39.2868418
42198 Riverside Road,Heath,Gilyatt,139.6477598,hgilyatt8@free.fr,+81 (822) 783-9309,"$43,935.01 ",35.9704988
88730 Barby Park,Milly,Bubb,110.120499,mbubb9@seattletimes.com,+62 (459) 862-3494,"$24,297.49 ",-0.031303
97 Debs Street,Shay,Kenny,120.41341,skennya@youku.com,+86 (996) 323-4272,"$70,516.48 ",28.441557
4489 Brickson Park Circle,Barrie,Kinnoch,127.766922,bkinnochb@google.cn,+82 (997) 878-7286,"$65,845.66 ",35.907757
1311 Northridge Parkway,Hinda,Arnet,117.2401593,harnetc@ca.gov,+86 (292) 530-7213,"$13,587.93 ",39.021046
6926 Lindbergh Street,Melamie,McGreary,53.8103933,mmcgrearyd@edublogs.org,+7 (427) 399-2237,"$84,841.98 ",57.652547
8 Randy Parkway,Jsandye,Donativo,1.5948224,jdonativoe@addtoany.com,+33 (997) 906-1074,"$79,437.13 ",50.7308185
